time	V(m)	V(q)
4.007001123601353e-01	2.036673e+00	3.310071e+00
4.007001129162053e-01	2.026949e+00	3.311091e+00
4.007001134455812e-01	2.018554e+00	3.312210e+00
4.007001139254101e-01	2.011677e+00	3.313254e+00
4.007001144004660e-01	2.006062e+00	3.314296e+00
4.007001147911917e-01	2.004133e+00	3.313858e+00
4.007001151492138e-01	2.003558e+00	3.313023e+00
4.007001153226352e-01	2.003306e+00	3.315133e+00
4.007001153658031e-01	2.003227e+00	3.315290e+00
4.007001153897419e-01	2.003190e+00	3.315423e+00
4.007001154089187e-01	2.003153e+00	3.315488e+00
4.007001154233481e-01	2.003131e+00	3.315563e+00
4.007001154371557e-01	2.003105e+00	3.315616e+00
4.007001154499151e-01	2.003084e+00	3.315675e+00
4.007001154638039e-01	2.003059e+00	3.315732e+00
4.007001154811737e-01	2.003029e+00	3.315808e+00
4.007001155043665e-01	2.002988e+00	3.315906e+00
4.007001155379725e-01	2.002928e+00	3.316051e+00
4.007001155944299e-01	2.002828e+00	3.316294e+00
4.007001157035824e-01	2.002632e+00	3.316773e+00
4.007001159218874e-01	2.002234e+00	3.317784e+00
4.007001163584973e-01	2.001420e+00	3.320099e+00
4.007001169641567e-01	2.000260e+00	3.324454e+00
4.007001178140782e-01	1.998519e+00	3.331462e+00
4.007001183445525e-01	1.997213e+00	3.332725e+00
4.007001188063868e-01	1.995884e+00	3.331268e+00
4.007001191061549e-01	1.995021e+00	3.331622e+00
4.007001194362000e-01	1.994018e+00	3.332741e+00
4.007001197923392e-01	1.992639e+00	3.334405e+00
4.007001201463075e-01	1.990924e+00	3.336522e+00
4.007001204808027e-01	1.989317e+00	3.339275e+00
4.007001208336666e-01	1.987336e+00	3.342804e+00
4.007001212134941e-01	1.983946e+00	3.346698e+00
4.007001214583849e-01	1.981008e+00	3.349421e+00
4.007001217213421e-01	1.977100e+00	3.352630e+00
4.007001222472564e-01	1.967245e+00	3.360717e+00
4.007001227047555e-01	1.956948e+00	3.368321e+00
4.007001230543230e-01	1.948370e+00	3.373465e+00
4.007001233704036e-01	1.940280e+00	3.377630e+00
4.007001236961659e-01	1.931740e+00	3.381491e+00
4.007001240076028e-01	1.923456e+00	3.384807e+00
4.007001243366792e-01	1.914627e+00	3.387923e+00
4.007001246741437e-01	1.905528e+00	3.390709e+00
4.007001250234294e-01	1.896088e+00	3.393157e+00
4.007001254439401e-01	1.884716e+00	3.395556e+00
4.007001259056092e-01	1.872242e+00	3.397562e+00
4.007001265588356e-01	1.854627e+00	3.399507e+00
4.007001273455645e-01	1.833441e+00	3.400040e+00
4.007001280744790e-01	1.811523e+00	3.397515e+00
4.007001290117156e-01	1.775792e+00	3.388532e+00
4.007001296075935e-01	1.750463e+00	3.378646e+00
4.007001301983520e-01	1.724011e+00	3.367063e+00
4.007001307940335e-01	1.696320e+00	3.354292e+00
4.007001312622496e-01	1.673978e+00	3.343812e+00
4.007001317308221e-01	1.651193e+00	3.333105e+00
4.007001322639728e-01	1.624814e+00	3.320764e+00
4.007001331468225e-01	1.580224e+00	3.300138e+00
4.007001342689877e-01	1.522187e+00	3.273746e+00
4.007001360379360e-01	1.428296e+00	3.231892e+00
4.007001377112103e-01	1.337696e+00	3.192347e+00
4.007001400332951e-01	1.211219e+00	3.137416e+00
4.007001427996745e-01	1.063236e+00	3.069922e+00
4.007001463741395e-01	8.826004e-01	2.973612e+00
4.007001480087379e-01	8.053550e-01	2.928367e+00
4.007001493644882e-01	7.463793e-01	2.890531e+00
4.007001499868806e-01	7.352601e-01	2.873101e+00
4.007001504512329e-01	7.268302e-01	2.860055e+00
4.007001507854253e-01	7.207527e-01	2.850657e+00
4.007001510973819e-01	7.152017e-01	2.841874e+00
4.007001513297131e-01	7.110097e-01	2.835328e+00
4.007001514938499e-01	7.081217e-01	2.830700e+00
4.007001516160959e-01	7.059263e-01	2.827253e+00
4.007001517168577e-01	7.041584e-01	2.824410e+00
4.007001517981212e-01	7.027100e-01	2.822116e+00
4.007001518810737e-01	7.012522e-01	2.819775e+00
4.007001519611010e-01	6.998364e-01	2.817515e+00
4.007001520507919e-01	6.982609e-01	2.814983e+00
4.007001521560069e-01	6.964094e-01	2.812010e+00
4.007001522825355e-01	6.941934e-01	2.808435e+00
4.007001524443907e-01	6.913613e-01	2.803860e+00
4.007001526606959e-01	6.875953e-01	2.797743e+00
4.007001529424817e-01	6.827081e-01	2.789769e+00
4.007001533163446e-01	6.762703e-01	2.779182e+00
4.007001538147896e-01	6.677564e-01	2.765053e+00
4.007001545177160e-01	6.558983e-01	2.745103e+00
4.007001556307339e-01	6.374595e-01	2.713461e+00
4.007001561769102e-01	6.285822e-01	2.697948e+00
4.007001567114139e-01	6.199735e-01	2.682724e+00
4.007001573064958e-01	6.105016e-01	2.665789e+00
4.007001578740376e-01	6.015750e-01	2.649629e+00
4.007001590091211e-01	5.840464e-01	2.617264e+00
4.007001607945991e-01	5.573326e-01	2.566261e+00
4.007001636605998e-01	5.166343e-01	2.484189e+00
4.007001683712606e-01	4.554009e-01	2.349040e+00
4.007001716575342e-01	4.169461e-01	2.255498e+00
4.007001741478307e-01	3.904869e-01	2.186833e+00
4.007001765735603e-01	3.673013e-01	2.124549e+00
4.007001775334303e-01	3.587808e-01	2.102255e+00
4.007001783206350e-01	3.517844e-01	2.085534e+00
4.007001787730041e-01	3.477938e-01	2.078762e+00
4.007001792118172e-01	3.440196e-01	2.073443e+00
4.007001796109491e-01	3.405803e-01	2.068740e+00
4.007001800235175e-01	3.370326e-01	2.063979e+00
4.007001803876454e-01	3.338805e-01	2.059696e+00
4.007001807294975e-01	3.309260e-01	2.055605e+00
4.007001811213664e-01	3.275748e-01	2.051103e+00
4.007001815133647e-01	3.242413e-01	2.046773e+00
4.007001822363003e-01	3.181179e-01	2.039213e+00
4.007001831651364e-01	3.102929e-01	2.030256e+00
4.007001844475171e-01	2.996427e-01	2.019153e+00
4.007001860159375e-01	2.870042e-01	2.007194e+00
4.007001867562102e-01	2.811014e-01	2.001174e+00
4.007001875218903e-01	2.748031e-01	1.991410e+00
4.007001879559458e-01	2.712028e-01	1.983710e+00
4.007001883738552e-01	2.678001e-01	1.975020e+00
4.007001888200922e-01	2.642611e-01	1.964781e+00
4.007001892044291e-01	2.613055e-01	1.955443e+00
4.007001895641870e-01	2.586033e-01	1.946444e+00
4.007001899134844e-01	2.560408e-01	1.937565e+00
4.007001902850589e-01	2.533629e-01	1.928035e+00
4.007001906756387e-01	2.506031e-01	1.917965e+00
4.007001910680054e-01	2.478715e-01	1.907824e+00
4.007001915601203e-01	2.445060e-01	1.895090e+00
4.007001919532224e-01	2.418538e-01	1.884915e+00
4.007001922955056e-01	2.395753e-01	1.876056e+00
4.007001926371263e-01	2.373204e-01	1.867217e+00
4.007001929827602e-01	2.350662e-01	1.858275e+00
4.007001934661064e-01	2.319458e-01	1.845773e+00
4.007001940264507e-01	2.283859e-01	1.831281e+00
4.007001947537739e-01	2.238334e-01	1.809882e+00
4.007001954517407e-01	2.195492e-01	1.784878e+00
4.007001964591378e-01	2.135137e-01	1.743986e+00
4.007001974731557e-01	2.076139e-01	1.698868e+00
4.007001985566453e-01	2.014847e-01	1.647534e+00
4.007001998223638e-01	1.945594e-01	1.584473e+00
4.007002022589969e-01	1.818797e-01	1.455937e+00
4.007002046113591e-01	1.704331e-01	1.326107e+00
4.007002073897615e-01	1.578330e-01	1.170694e+00
4.007002103359409e-01	1.455097e-01	1.009944e+00
4.007002132612603e-01	1.342300e-01	8.593613e-01
4.007002161135153e-01	1.241128e-01	7.378909e-01
4.007002188144386e-01	1.152739e-01	6.881134e-01
4.007002199541582e-01	1.117085e-01	6.670292e-01
4.007002210475749e-01	1.084067e-01	6.479514e-01
4.007002220950406e-01	1.053436e-01	6.295874e-01
4.007002230463027e-01	1.026319e-01	6.136087e-01
4.007002240369424e-01	9.989274e-02	5.969505e-01
4.007002252158351e-01	9.672433e-02	5.779195e-01
4.007002264666080e-01	9.348481e-02	5.579377e-01
4.007002278944951e-01	8.991968e-02	5.360997e-01
4.007002295159096e-01	8.605421e-02	5.118356e-01
4.007002314376069e-01	8.170022e-02	4.845302e-01
4.007002337493765e-01	7.679607e-02	4.529914e-01
4.007002367035896e-01	7.102856e-02	4.154918e-01
4.007002405803802e-01	6.433332e-02	3.700412e-01
4.007002460321708e-01	5.675077e-02	3.137410e-01
4.007002541225117e-01	5.154270e-02	2.439246e-01
4.007002594955887e-01	5.519652e-02	2.060252e-01
4.007002626461617e-01	6.418397e-02	1.862808e-01
4.007002658543971e-01	8.502230e-02	1.682499e-01
4.007002696422526e-01	1.306324e-01	1.488464e-01
4.007002746582667e-01	2.333263e-01	1.266590e-01
4.007002786413399e-01	3.541157e-01	1.111592e-01
4.007002825687004e-01	5.123790e-01	9.790580e-02
4.007002869999318e-01	7.414148e-01	8.456887e-02
4.007002882891777e-01	9.096685e-01	8.123542e-02
4.007002890630785e-01	1.013419e+00	7.905536e-02
4.007002896050091e-01	1.086331e+00	7.778345e-02
4.007002897203480e-01	1.101607e+00	7.738019e-02
4.007002897904252e-01	1.110944e+00	7.729430e-02
4.007002898320375e-01	1.116433e+00	7.711144e-02
4.007002898586038e-01	1.119975e+00	7.710969e-02
4.007002898765769e-01	1.122339e+00	7.700323e-02
4.007002898902777e-01	1.124165e+00	7.702689e-02
4.007002898995123e-01	1.125380e+00	7.694759e-02
4.007002899043022e-01	1.126018e+00	7.698742e-02
4.007002899059647e-01	1.126237e+00	7.693889e-02
4.007002899064544e-01	1.126302e+00	7.696654e-02
4.007002899067220e-01	1.126337e+00	7.695265e-02
4.007002899070105e-01	1.126375e+00	7.695616e-02
4.007002899073111e-01	1.126415e+00	7.695428e-02
4.007002899079123e-01	1.126494e+00	7.695323e-02
4.007002899084796e-01	1.126570e+00	7.695158e-02
4.007002899096140e-01	1.126720e+00	7.694888e-02
4.007002899113021e-01	1.126943e+00	7.694453e-02
4.007002899146783e-01	1.127390e+00	7.693613e-02
4.007002899214306e-01	1.128283e+00	7.691901e-02
4.007002899349353e-01	1.130070e+00	7.688498e-02
4.007002899619447e-01	1.133641e+00	7.681664e-02
4.007002900159635e-01	1.140779e+00	7.668040e-02
4.007002901240012e-01	1.155028e+00	7.640854e-02
4.007002903400764e-01	1.183421e+00	7.586815e-02
4.007002906756336e-01	1.227220e+00	7.503662e-02
4.007002913467480e-01	1.313612e+00	7.340085e-02
4.007002923618045e-01	1.440621e+00	7.099428e-02
4.007002936482301e-01	1.592907e+00	6.805430e-02
4.007002946726951e-01	1.703681e+00	6.579636e-02
4.007002958140811e-01	1.806622e+00	6.334805e-02
4.007002971388545e-01	1.885336e+00	6.058094e-02
4.007002976793842e-01	1.916244e+00	5.952077e-02
4.007002979561912e-01	1.931536e+00	5.898096e-02
4.007002981930612e-01	1.944421e+00	5.852307e-02
4.007002984508712e-01	1.958323e+00	5.802859e-02
4.007002987707352e-01	1.975411e+00	5.742050e-02
4.007002990957846e-01	1.992586e+00	5.680926e-02
4.007002995322941e-01	2.015371e+00	5.599865e-02
4.007003000291220e-01	2.040919e+00	5.509063e-02
4.007003006588888e-01	2.072748e+00	5.396131e-02
4.007003015405753e-01	2.116324e+00	5.242149e-02
4.007003027737345e-01	2.175504e+00	5.034665e-02
4.007003047017298e-01	2.264444e+00	4.729532e-02
4.007003062898847e-01	2.334954e+00	4.495938e-02
4.007003079650233e-01	2.407312e+00	4.262555e-02
4.007003092769955e-01	2.462845e+00	4.082884e-02
4.007003108641812e-01	2.528936e+00	3.864509e-02
4.007003128020745e-01	2.608121e+00	3.596358e-02
4.007003158795113e-01	2.730664e+00	3.172974e-02
4.007003196917959e-01	2.877795e+00	2.665466e-02
4.007003221307808e-01	2.968921e+00	2.356987e-02
4.007003240590906e-01	3.036922e+00	2.124499e-02
4.007003252192429e-01	3.077634e+00	1.987785e-02
4.007003262223212e-01	3.112906e+00	1.874036e-02
4.007003271491628e-01	3.145556e+00	1.771031e-02
4.007003281165566e-01	3.179212e+00	1.666210e-02
4.007003294468982e-01	3.219692e+00	1.523194e-02
4.007003309267847e-01	3.250705e+00	1.362418e-02
4.007003318450883e-01	3.263299e+00	1.256039e-02
4.007003327395477e-01	3.272401e+00	1.149292e-02
4.007003336069010e-01	3.278209e+00	1.044043e-02
4.007003346777429e-01	3.282632e+00	9.149683e-03
4.007003357052563e-01	3.285084e+00	7.930052e-03
4.007003371664788e-01	3.287111e+00	6.240956e-03
4.007003386847410e-01	3.288342e+00	4.548564e-03
4.007003406714517e-01	3.289469e+00	2.433040e-03
4.007003437828120e-01	3.290771e+00	-7.115520e-04
4.007003458179726e-01	3.291429e+00	-2.762095e-03
4.007003477827150e-01	3.292023e+00	-4.702250e-03
4.007003498896550e-01	3.292597e+00	-6.661848e-03
4.007003520545775e-01	3.293122e+00	-8.405291e-03
4.007003538114730e-01	3.293524e+00	-9.245780e-03
4.007003548407759e-01	3.293749e+00	-9.156686e-03
4.007003557341272e-01	3.293954e+00	-8.302805e-03
4.007003563623928e-01	3.294099e+00	-6.886957e-03
4.007003569289443e-01	3.294242e+00	-4.245349e-03
4.007003574558745e-01	3.294380e+00	9.122211e-05
4.007003580204012e-01	3.294546e+00	7.200954e-03
4.007003587407228e-01	3.294780e+00	2.072717e-02
4.007003596501021e-01	3.295138e+00	4.623456e-02
4.007003604582769e-01	3.295489e+00	7.798943e-02
4.007003613087653e-01	3.295848e+00	1.218735e-01
4.007003621382586e-01	3.296156e+00	1.760401e-01
4.007003632697270e-01	3.296523e+00	2.698115e-01
4.007003647770295e-01	3.296928e+00	4.339615e-01
4.007003661425872e-01	3.297241e+00	6.241391e-01
4.007003669139763e-01	3.297399e+00	7.513218e-01
4.007003671999174e-01	3.297499e+00	8.658469e-01
4.007003673095381e-01	3.297532e+00	9.109315e-01
4.007003673786736e-01	3.297554e+00	9.393927e-01
4.007003674168198e-01	3.297564e+00	9.549099e-01
4.007003674398175e-01	3.297571e+00	9.643558e-01
4.007003674542837e-01	3.297575e+00	9.702158e-01
4.007003674648645e-01	3.297578e+00	9.745548e-01
4.007003674739714e-01	3.297580e+00	9.782498e-01
4.007003674834173e-01	3.297583e+00	9.821060e-01
4.007003674932614e-01	3.297585e+00	9.861081e-01
4.007003675062327e-01	3.297589e+00	9.913893e-01
4.007003675245220e-01	3.297593e+00	9.988233e-01
4.007003675575495e-01	3.297602e+00	1.012239e+00
4.007003676236044e-01	3.297618e+00	1.039009e+00
4.007003677510627e-01	3.297647e+00	1.090451e+00
4.007003679180837e-01	3.297682e+00	1.157401e+00
4.007003681604964e-01	3.297729e+00	1.253477e+00
4.007003684487749e-01	3.297781e+00	1.365531e+00
4.007003688077025e-01	3.297844e+00	1.500186e+00
4.007003689720420e-01	3.297912e+00	1.559552e+00
4.007003690260689e-01	3.297945e+00	1.578469e+00
4.007003690601925e-01	3.297965e+00	1.590279e+00
4.007003690810639e-01	3.297977e+00	1.597469e+00
4.007003690954004e-01	3.297985e+00	1.602373e+00
4.007003691065570e-01	3.297992e+00	1.606185e+00
4.007003691168357e-01	3.297997e+00	1.609681e+00
4.007003691273489e-01	3.298003e+00	1.613249e+00
4.007003691389370e-01	3.298009e+00	1.617168e+00
4.007003691539182e-01	3.298017e+00	1.622215e+00
4.007003691747555e-01	3.298028e+00	1.629196e+00
4.007003692104457e-01	3.298046e+00	1.641043e+00
4.007003692818262e-01	3.298081e+00	1.664284e+00
4.007003694245871e-01	3.298145e+00	1.708615e+00
4.007003696538323e-01	3.298248e+00	1.771171e+00
4.007003698849931e-01	3.298337e+00	1.820445e+00
4.007003700967242e-01	3.298362e+00	1.854120e+00
4.007003702882603e-01	3.298385e+00	1.884289e+00
4.007003705433571e-01	3.298426e+00	1.924493e+00
4.007003709260419e-01	3.298510e+00	1.984511e+00
4.007003713455943e-01	3.298664e+00	2.049672e+00
4.007003717002649e-01	3.298974e+00	2.103949e+00
4.007003719557939e-01	3.299087e+00	2.142731e+00
4.007003722304087e-01	3.299158e+00	2.184265e+00
4.007003726258274e-01	3.299215e+00	2.243746e+00
4.007003730562820e-01	3.299245e+00	2.308122e+00
4.007003737166673e-01	3.299264e+00	2.406338e+00
4.007003744378158e-01	3.299280e+00	2.512837e+00
4.007003753537257e-01	3.299265e+00	2.646039e+00
4.007003760349599e-01	3.299215e+00	2.743211e+00
4.007003765376514e-01	3.299139e+00	2.814158e+00
4.007003770135618e-01	3.299105e+00	2.881298e+00
4.007003775497576e-01	3.299089e+00	2.957460e+00
4.007003780422303e-01	3.298968e+00	3.027859e+00
4.007003784017113e-01	3.298808e+00	3.078669e+00
4.007003787628428e-01	3.298613e+00	3.126469e+00
4.007003792167863e-01	3.298369e+00	3.177161e+00
4.007003795920069e-01	3.298206e+00	3.209873e+00
4.007003799499379e-01	3.298100e+00	3.233566e+00
4.007003803159938e-01	3.298038e+00	3.251432e+00
4.007003807186845e-01	3.298011e+00	3.265198e+00
4.007003811397004e-01	3.298016e+00	3.274772e+00
4.007003815393316e-01	3.298039e+00	3.280596e+00
4.007003820223958e-01	3.298079e+00	3.285112e+00
4.007003825272381e-01	3.298125e+00	3.288027e+00
4.007003831558805e-01	3.298181e+00	3.290191e+00
4.007003838676225e-01	3.298239e+00	3.291547e+00
4.007003849874013e-01	3.298237e+00	3.292704e+00
4.007003859818669e-01	3.297863e+00	3.292808e+00
4.007003867135311e-01	3.297805e+00	3.292929e+00
4.007003874881106e-01	3.297754e+00	3.293129e+00
4.007003883759659e-01	3.297736e+00	3.293447e+00
4.007003901201425e-01	3.297744e+00	3.293960e+00
4.007003918573490e-01	3.297786e+00	3.294484e+00
4.007003938151181e-01	3.297824e+00	3.294822e+00
4.007003960414578e-01	3.297886e+00	3.295373e+00
4.007003984356335e-01	3.297981e+00	3.295835e+00
4.007004016967486e-01	3.298151e+00	3.296738e+00
4.007004058018332e-01	3.298428e+00	3.297005e+00
4.007004073497324e-01	3.298775e+00	3.297336e+00
4.007004087957745e-01	3.298820e+00	3.297194e+00
4.007004093361336e-01	3.298842e+00	3.297369e+00
4.007004100357584e-01	3.298863e+00	3.297296e+00
4.007004107063515e-01	3.298876e+00	3.297432e+00
4.007004114035306e-01	3.298901e+00	3.297374e+00
4.007004124303108e-01	3.298924e+00	3.297514e+00
4.007004135481363e-01	3.298961e+00	3.297482e+00
4.007004155859085e-01	3.299015e+00	3.297684e+00
4.007004180614192e-01	3.299095e+00	3.297741e+00
4.007004228106374e-01	3.299268e+00	3.298058e+00
4.007004271464319e-01	3.299980e+00	3.298285e+00
4.007004298770968e-01	3.301343e+00	3.298595e+00
4.007004317729604e-01	3.302399e+00	3.298723e+00
4.007004326297109e-01	3.302463e+00	3.298853e+00
4.007004333562000e-01	3.301723e+00	3.298834e+00
4.007004337324943e-01	3.301582e+00	3.298971e+00
4.007004341542548e-01	3.301538e+00	3.299088e+00
4.007004345355951e-01	3.301647e+00	3.299162e+00
4.007004349132033e-01	3.301751e+00	3.299142e+00
4.007004353529143e-01	3.301853e+00	3.299194e+00
4.007004357129831e-01	3.301839e+00	3.299161e+00
4.007004360545017e-01	3.301907e+00	3.299196e+00
4.007004364771311e-01	3.302079e+00	3.299194e+00
4.007004370451496e-01	3.302357e+00	3.299243e+00
4.007004377290898e-01	3.302666e+00	3.299258e+00
4.007004390427117e-01	3.303072e+00	3.299331e+00
4.007004405703704e-01	3.303436e+00	3.299374e+00
4.007004418179817e-01	3.303679e+00	3.299421e+00
4.007004428703669e-01	3.302832e+00	3.299315e+00
4.007004435227531e-01	3.301676e+00	3.299204e+00
4.007004441820288e-01	3.300381e+00	3.299063e+00
4.007004446030310e-01	3.299845e+00	3.299027e+00
4.007004449100937e-01	3.299586e+00	3.298998e+00
4.007004451605822e-01	3.299445e+00	3.298997e+00
4.007004453946881e-01	3.299353e+00	3.298987e+00
4.007004456298625e-01	3.299293e+00	3.298990e+00
4.007004458690718e-01	3.299255e+00	3.298989e+00
4.007004462075372e-01	3.299231e+00	3.298994e+00
4.007004465458247e-01	3.299227e+00	3.299000e+00
4.007004469701949e-01	3.299240e+00	3.299008e+00
4.007004474415374e-01	3.299263e+00	3.299021e+00
4.007004480634614e-01	3.299298e+00	3.299033e+00
4.007004487714544e-01	3.299335e+00	3.299054e+00
4.007004498415441e-01	3.299383e+00	3.299071e+00
4.007004506706769e-01	3.299411e+00	3.299068e+00
4.007004513560571e-01	3.299416e+00	3.298878e+00
4.007004520309587e-01	3.299440e+00	3.298806e+00
4.007004523591818e-01	3.299451e+00	3.298768e+00
4.007004526801061e-01	3.299462e+00	3.298748e+00
4.007004533219547e-01	3.299479e+00	3.298704e+00
4.007004540509106e-01	3.299498e+00	3.298684e+00
4.007004552245089e-01	3.299522e+00	3.298643e+00
4.007004562837971e-01	3.299542e+00	3.298648e+00
4.007004580424526e-01	3.299569e+00	3.298622e+00
4.007004597412468e-01	3.299596e+00	3.298660e+00
4.007004621105719e-01	3.299625e+00	3.298667e+00
4.007004648831772e-01	3.299660e+00	3.298789e+00
4.007004682508282e-01	3.299692e+00	3.298863e+00
4.007004715618170e-01	3.299726e+00	3.299060e+00
4.007004732211226e-01	3.299746e+00	3.299337e+00
4.007004739815286e-01	3.299732e+00	3.299234e+00
4.007004748478091e-01	3.299756e+00	3.299299e+00
4.007004754958483e-01	3.299753e+00	3.299290e+00
4.007004760344200e-01	3.299760e+00	3.299301e+00
4.007004765992895e-01	3.299763e+00	3.299318e+00
4.007004772761643e-01	3.299768e+00	3.299320e+00
4.007004780753120e-01	3.299773e+00	3.299344e+00
